-0.08835838368527817,-0.10469134260964916,0.9930369424912943,-0.05000190137296997,0.7987472431819581,3.2637296513771274,0.3451272317733075,0.1561424063387148,1.8747117701764093,-0.24921679231390353,0.5540318420779261,0.05159061982883552,0.23546444202883574,-0.17455199703970262,8.466081430746533,0.000979564603735543,-0.1424065568524332,1.3638854260072515,-0.025125929178317137,0.16132119923274613,-0.31234744104840206,-0.12043360144188822,2.096934995639838,-0.03723188717999382,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,0.054347041801821996,-0.11909006678635765,-0.1754604935059717,0.5884761783166207,-0.00931584134127674,-0.22374630636784812,-0.11292446370388404,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.26869406389466616,-0.14545853194175545,0.14892686570495464,0.15405270374117042,-0.08534876135200364,0.05787676474421136,2.953469296057633,1.8139290018189917,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,9.91047795195315,-0.14355481733743833,-0.18759845889646737,0.2879655071705756,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.04204038052608022,-0.2792480311388815,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.08543223826292087,0.11362800699985738,-0.13825986049249017,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.19168614138319676,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,0.9292948958320277,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.22050250400496862,-0.3212958312053786,-0.3413761966924525,-0.1882404228768295,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,0.5973722727377828,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.2695336851735713,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.10257813683698848,-0.2024420184264718,-0.1576364248826786,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,19.564706793165204,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.126491404997504,-0.24554247643915306,-0.449899604434687,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,4.684206390580178,-0.3299355432755895,-0.3670679611284966,4.805047619593448,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,1.3641595861159086,-0.16505659728754987,0.19273007849436843,-0.12043360144188822,2.572295375565149,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,0.8316691242686312,-0.3156425655507847,-0.1261039739008469,-0.09296733465119271,-0.16413050019297737,-0.32072250850009765,1
-0.08835838368527817,-0.10469134260964916,0.9930369424912943,-0.05000190137296997,0.7987472431819581,3.2637296513771274,0.3451272317733075,0.1561424063387148,1.8747117701764093,-0.24921679231390353,0.5540318420779261,0.05159061982883552,0.23546444202883574,-0.17455199703970262,8.466081430746533,0.000979564603735543,-0.1424065568524332,1.3638854260072515,-0.025125929178317137,0.16132119923274613,-0.31234744104840206,-0.12043360144188822,2.096934995639838,-0.03723188717999382,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,0.054347041801821996,-0.11909006678635765,-0.1754604935059717,0.5884761783166207,-0.00931584134127674,-0.22374630636784812,-0.11292446370388404,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.2616580857318559,-0.14545853194175545,0.16555015547867896,0.17053323950580043,-0.08195249363960004,0.05975343025978095,2.953469296057633,1.8220025703149034,1
-0.3382403064225109,-0.16558943050414007,-0.1516383741470649,-0.05000190137296997,0.7395217698357376,3.22837598262426,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,0.7040676930490621,0.7671043162695903,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,0.02534673292038704,-0.2501114377279894,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,1.3978756133967336,0.6832984389196056,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,3.825443723053251,0.14477590217053102,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.04440696435038934,-0.14545853194175545,-0.17522728488266906,0.18289364132927288,-0.1261039739008469,-0.08071214014800343,-0.2024420184264718,-0.03653289744400105,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,2.0834384937400223,3.1009824701893254,0.3357323725165964,5.331240812003462,1.5397177171765857,2.0590956187483114,2.2748554466756636,2.9508607561691873,-0.16712919078501837,2.9370772762229986,1.622696358743016,2.2448683499992894,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,2.730779006300962,-0.11909006678635765,-0.1754604935059717,4.431669087653578,-0.12793970340320823,0.6802442719742743,0.8538447459585725,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,1.194789393969863,-0.14545853194175545,-0.035116699646992856,-0.3156425655507847,-0.1261039739008469,-0.07849426272051209,-0.1880751990889114,-0.26259281532953244,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,2.9984699373148276,-0.06049124076958959,2.9968528067640543,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,6.416283815051814,-0.1605456278152224,0.779666682364059,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.09734622085418843,-0.21680883776403223,-0.3271813632968271,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.5322326131239653,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,0.6199355776937209,-0.29617131342517816,0.14391496775667492,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.5538418742700468,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,2.1381983386367573,4.337032613006826,-0.23200683137146685,3.5537012419234633,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,1.037550559101971,-0.2388929505140781,1.244149833742514,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,1.6661999308781488,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.07030517683439023,-0.13539686151785651,-0.25128981943525586,-1
-0.3382403064225109,-0.16558943050414007,0.21629297762955052,-0.05000190137296997,1.2429382932786124,1.0010948511936228,-0.2847044648752613,0.20457089814878388,0.38003562546318986,-0.3670679611284966,-0.29617131342517816,1.3556720343095658,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,0.10356619538286668,-0.3413761966924525,1.3360363975471996,-0.16505659728754987,1.2702287868522786,-0.12043360144188822,0.7827033570228017,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,0.3778717847632565,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.38126971449962993,-0.14545853194175545,0.09549486286084087,-0.3156425655507847,-0.1261039739008469,0.012438711806632535,0.25250726059627476,0.045817501214299665,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.04073372809900375,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.35135491657534185,-0.16505659728754987,-0.23658581311698648,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.6110071087389279,0.8806701766097389,0.2095681049859157,1.701317900471676,0.7128074827568058,0.9534501850526242,1.095979529945317,1.4519418849026082,-0.16712919078501837,1.4434374732846051,1.6958395836981468,1.0406204467200808,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,1.319034673378339,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.2034140768048031,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.3539900035140397,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,1.5041045280528837,-0.0809964834079382,-0.05877382505086763,-0.24806039203689115,-1
0.19275877939410868,-0.16558943050414007,-0.39692594199814185,-0.05000190137296997,0.1768797730466416,-0.059515211392394914,-0.08315832194771924,0.7857127998696133,-0.031000314332945547,-0.24921679231390353,-0.29617131342517816,0.06313116331981544,0.23546444202883574,0.29733655292805133,-0.1858514502144255,-0.2878664082926238,0.05884387679463036,-0.1946870248473167,-0.2557360754417312,-0.16505659728754987,1.9773373142121573,-0.12043360144188822,0.6708538558639051,-0.03723188717999382,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.205370260429374,0.08340543850532021,-0.21441075363501913,-0.2620808243157372,-0.1261039739008469,-0.036638934858111566,-0.020462306817373183,1.3828004441372996,1
-0.08835838368527817,-0.10469134260964916,0.9930369424912943,-0.05000190137296997,0.7987472431819581,3.2637296513771274,0.3451272317733075,0.1561424063387148,1.8747117701764093,-0.24921679231390353,0.5540318420779261,0.05159061982883552,0.23546444202883574,-0.17455199703970262,8.466081430746533,0.000979564603735543,-0.1424065568524332,1.3638854260072515,-0.019501291464575327,0.16132119923274613,-0.31234744104840206,-0.12043360144188822,2.096934995639838,-0.03723188717999382,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,0.054347041801821996,-0.11909006678635765,-0.1754604935059717,0.5884761783166207,-0.00931584134127674,-0.22374630636784812,-0.11292446370388404,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.2616580857318559,-0.14545853194175545,0.2581656270751429,0.17053323950580043,-0.08195249363960004,0.060066207845709214,2.953469296057633,1.8252319977132683,1
-0.3382403064225109,-0.16558943050414007,0.40025865351785817,-0.05000190137296997,1.657516606702157,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.4670501855041124,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.2551640207525317,1.8030143017358475,-0.3413761966924525,0.947936395299015,-0.16505659728754987,0.941928399149478,-0.12043360144188822,1.0343647346303193,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,1.1173386175462896,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.2229602058363996,-0.14545853194175545,0.3175345191241583,0.9451184204434105,-0.1261039739008469,-0.022620812143326594,0.123205886558231,-0.06721245772846603,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,5.433140532523721,1.2132168637108265,-0.2847044648752613,0.8099270457746479,-0.3299355432755895,0.9292948958320277,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.7288714163025609,-0.3212958312053786,-0.3413761966924525,-0.43572448228146893,0.6796859348826279,0.4452688382657537,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,0.6616833592719524,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.41379581789792674,-0.14545853194175545,-0.24290782181854653,0.21173457891737543,-0.1261039739008469,-0.09194369891542749,-0.14018580129704333,-0.2755105249229914,1
0.036582577683338176,-0.0742422986624037,-0.31516341938111625,-0.05000190137296997,-0.2821176453865682,0.0818994636190741,-0.2847044648752613,0.640427324439406,0.1184673001383764,-0.3670679611284966,0.30397209045936596,0.22469877219353426,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,0.2153719918534575,-0.1213424389247488,-0.9306926010907478,0.2957120566234562,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.027857748389646195,-0.29815542255880434,-0.23200683137146685,-0.0013778982365322508,0.04094291729073477,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,2.2197798520143057,0.238339641027721,-0.06049124076958959,0.09262095599332967,-0.18094368035194858,-0.11909006678635765,0.48780385995922576,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.5882488092381175,-0.06691946647897729,-0.13516372459611203,-0.09339265435137516,-0.17722634777813304,-0.14545853194175545,-0.3189000036412862,-0.24560028855110716,-0.1261039739008469,-0.1150323716221321,-0.16413050019297737,0.2783362738965605,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,2.8296449929673417,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,7.608098401099501,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,9.77557937474946,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,23.294558170834417,-0.09401940471295142,-0.2120198979848454,-0.36109035097965686,-1
-0.3382403064225109,-0.16558943050414007,1.07479946510832,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.030750566892058948,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,1.1342678488632838,1.5330299742078648,-0.23200683137146685,1.2709662150838872,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,2.8467346276039667,-0.14355481733743833,1.2752660402061455,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.49149898638635864,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.8148465731781102,0.8971440000949226,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.08554597556689479,-0.2024420184264718,-0.3594756372804745,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.6802962964895168,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,1.1594827949629074,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.6017791882281629,1.4005134344417205,-0.3413761966924525,0.37422334849735084,-0.16505659728754987,1.2870647041703709,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.4616970991882667,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.4524936977933831,-0.14545853194175545,0.47901790549748,1.344771412735688,-0.1261039739008469,-0.07548022416520338,-0.1114521626219225,-0.28196937971972086,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,2.2793840768374736,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,1.8495937911404352,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,2.3287008410054884,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.07201123639399896,-0.21680883776403223,-0.401458193459216,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,1.5667535512394992,3.821798197273407,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,2.404474004055271,-0.00611209762606398,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,0.3360408931635123,5.783300656088882,0.6487757132622143,1.8310045163564785,-0.16505659728754987,1.1692132829437247,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,0.388900338387148,-0.1261039739008469,-0.08122395801588604,-0.09708534328436208,-0.3449432139878332,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.9423117575852733,-0.16505659728754987,4.940458762196411,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.11796110719946043,-0.23596459688077945,-0.43698189484122807,-1
1.0985807493165773,0.06277839910020086,0.3798180228636019,-0.05000190137296997,-0.3857622237424543,0.0818994636190741,-0.1587381255455475,0.422499111294095,1.2768413122911217,0.7230553504064897,0.9541274446676221,0.4901312724860723,1.484036699472807,3.2397004527269875,-0.1858514502144255,0.000979564603735543,0.6402340184417028,-0.30470390373116857,0.8804407427341135,-0.16505659728754987,0.5631202594924001,-0.12043360144188822,2.656182501434322,0.5932321481571555,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.283350080764032,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.2616580857318559,-0.14545853194175545,0.06699779467731355,2.7991786939642855,0.3935249860969047,0.012580883436599924,0.6739339611647137,4.450756472583797,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.2939420331394138,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.48072158399140336,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.1607594951435519,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,1.2752660402061455,1.7681868882846028,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,1.9903006606661018,-0.20828332727762666,2.2445375378354213,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.08575863166159998,-0.14545853194175545,-0.1823515519285509,-0.3156425655507847,-0.1261039739008469,-0.05859023452507706,-0.1162411024011093,-0.26097810163035007,-1
